,source,ref,hyp
584,ငါ သည် အဝတ် အချည်းစည်း ရှိ သောအခါ သင် တို့ သည် အဝတ် နှင့် မ ဖုံး မ လွှမ်း ။, pron ppm n adv v conj n part ppm n ppm part v part v punc , pron ppm n v conj n adj part ppm n part adv v part part punc 
585,domain name များ ကို domain ဟူ၍ တိုတိုတုတ်တုတ် ခေါ် လေ့ ရှိ ပြီး domain name မှတ်ပုံတင် ဝယ်ယူ သူ များ ကို domain owner များ ဟု ခေါ် ကြ ပါ တယ် ။, fw fw part ppm fw part adv v part v conj fw fw n v n part ppm fw fw part part v part part ppm punc , fw fw part ppm fw part adv v part conj fw fw ppm part v part part ppm n part ppm adv v part part ppm punc 
586,အုပ်ခ်ရွမ်း မှာ နေ့လယ်စာ စား ဖို့ သွား ရအောင် ။, n ppm n v part v ppm punc , n ppm v v part v ppm punc 
587,"ထိုင်း နိုင်ငံ ချောင်ဘူရီ Chonburi , Thailand နှင့် အိန္ဒိယ နိုင်ငံ ကရာလာ နယ် မလာဘာ တောင် ပိုင်း ဒေသ South Malabar Regionin Kerala , India တို့ တွင် နှစ်စဉ် ကျွဲ ပြိုင်ပွဲ များ ရှိ သည် ။", n n n fw sb fw conj n n n n n n part n fw fw fw fw sb fw part ppm adv n n part v ppm punc , n n n fw fw conj n n fw fw n n fw conj n n fw n n part n ppm n adj part n v part ppm punc 
588,စားသောက် ဖွယ် စာရင်း ပေး ပါ ။, v part n v part punc , v part n v part punc 
589,ထို ကျောင်း တွင် ၃ နှစ် ကျော် ၄ နှစ် ခန့် နေ ၍ အင်္ဂလိပ် - မြန်မာ ၄ တန်း အောင် ပြီးနောက် ကျောင်းအုပ် ဖြစ် သော ခရစ်ယာန် ဘုန်းကြီး ဖာသာရ်-ဝဲလဝါး ၏ စောင်မ ကြည့်ရှု မှု ဖြင့် မော်လမြိုင် မြို့ ရှိ ဆန်မာနာရီ ကျောင်း Seminary School ခေါ် ဘုန်းကြီး အတတ်သင်ကျောင်း သို့ သွားရောက် သင်ကြား ခွင့် ရ ပြန် သည် ။, adj n ppm num n adj num n part v conj n punc n num n v conj n v part n n n ppm v v part ppm n n v n n fw fw v n n ppm v v n v part ppm punc , adj n ppm num n tn part v conj num adj n part tn part v part n conj n n ppm n n ppm num n v part n adj n n ppm n v n n n adv v part v part ppm punc 
590,ပရိုတွန် တွင် အဖို 2 3 unit + 2 3 ဆောင် သော upquark နှစ် လုံး နှင့် အမ 1 3 unit 1 3 ဆောင် သော downquark တစ် လုံး ပါဝင် သည် ။, n ppm n fw fw fw sb fw fw v part fw tn part conj n fw fw fw fw fw v part fw tn part v ppm punc , n ppm n n adv adv n v n conj n n part v part punc n tn part part ppm n adv v part part part ppm punc 
591,ယင်း လိုအပ် ချက် ကို ၁၉၈၀ ပြည့် နှစ် များ တွင် အစိုးရ က ဝယ်ယူ တင်သွင်း နိုင် ခြင်း မ ရှိ ခဲ့ ပေ ။, adj v part ppm num adj n part ppm n ppm v v part part part v part part punc , adj v part ppm adv n v n part ppm v part part v part part v part punc 
592,ဘီဂျေပီ သည် ၁၉၉၆ ခုနှစ် အတွင်း အစိုးရ အဖွဲ့ ကို ခဏ တာ မျှ ဖွဲ့စည်း ခဲ့ ပြီး ထို့နောက် တွင် ညီညွတ် သော ညွန့်ပေါင်းတပ်ဦး များ United Frontcoalition မှ ဆက်ခံ ခဲ့ သည် ။, abb ppm num n n n n ppm n part part v part conj conj ppm adj part n part fw fw ppm v part ppm punc , abb ppm num n n n ppm n n v part part ppm v part part v part n ppm n n num part v ppm punc 
593,ထိုင်း နယ်စပ် ရှိ ကရင် သူပုန် စခန်း ဝါလေ ကို အစိုးရ တပ် က သိမ်းယူ လိုက် သည် ။, n n v n n n n ppm n n ppm v part ppm punc , n n v n n n n ppm ppm n n v part ppm punc 
594,အခြား စီးပွား ရေး တိုင်းတာ နည်း များ ၊ လူနေမှု အဆင့်အတန်း နှင့် လိုအပ် လျှင် လိုအပ် သလို တွက်ချက် သော တစ် ဦး ချင်း ဝင်ငွေ တို့ သည် လူ တို့ ၏ စီးပွား ရေး အကျိုးရှိရှိ အသုံးဝင် မှု ကို ပိုမို ထိရောက် စွာ ဖေါ်ညွှန်း နိုင် ပေ သည် ။, adj n part v n part punc n n conj v conj v conj v part tn part part n part ppm n part ppm n part v v part ppm adv v part v part part ppm punc , adj n part v part n n conj punc n part ppm v v conj conj n adj part ppm v part n part part ppm part v part n adj part v part ppm v part ppm punc 
595,တိုင်း ၇ တိုင်း မှာ ဧရာဝတီ တိုင်း ၊ ပဲခူး တိုင်း ၊ မကွေး တိုင်း ၊ မန္တလေး တိုင်း ၊ စစ်ကိုင်း တိုင်း ၊ တနင်္သာရီ တိုင်း နှင့် ရန်ကုန် တိုင်း တို့ ဖြစ် ကြ ပြီး ပြည်နယ် ၇ ခု မှာ ချင်း ပြည်နယ် ၊ ကချင် ပြည်နယ် ၊ ကရင် ပြည်နယ် ၊ ကယား ပြည်နယ် ၊ မွန် ပြည်နယ် ၊ ရခိုင် ပြည်နယ် နှင့် ရှမ်း ပြည်နယ် တို့ ဖြစ် ကြ သည် ။, n num n ppm n n punc n n punc n n punc n n punc n n punc n n conj n n part v part conj n num part ppm n n punc n n punc n n punc n n punc n n punc n n conj n n part v part ppm punc , conj n n ppm n punc n part n punc n punc n punc n n punc n n punc n n part part ppm punc n punc n punc n n punc n n conj n n part n n part ppm n part
596,ဗိုလ်ချုပ် အောင်ဆန်း သည် ရှက် တတ် ၍ လည်းကောင်း ၊ သူ ၏ ဘဝ ရည်မှန်း ချက် အပေါ် တာဝန်သိ စိတ် ပြင်းထန် ၍ လည်းကောင်း အမျိုးသမီး များ နှင့် ခပ် ခွာခွာ နေ ခဲ့ ၏ ။, n n ppm v part conj conj punc pron ppm n v part n adj n v conj conj n part ppm part adv v part ppm punc , n n ppm v conj conj punc adj n ppm conj n v part conj adj n part ppm n conj n v conj v part ppm punc 
597,မြို့နယ် စီးပွား ရေး လုပ်ငန်း များ ပေါ်ထွန်း လာ ခြင်း သည် လယ်ယာ စီးပွား ဘဝ ဘက်စုံ ဖွံ့ဖြိုး တိုးတက် ရေး ကို မြှင့်တင် ပေး လိုက် သည် ။, n n part n part v part part ppm n n n adj adj v part ppm v part part ppm punc , n n part n part n v part part n n n part ppm adv v part v part part ppm punc 
598,ငါး မျိုး ပေါင်း မြောက်မြား စွာ တွင် အိမ် ၌ အလှမွေး သော ရွှေငါး ငွေငါး များ လည်း ပါဝင် လေ သည် ။, n n n adj part ppm n ppm adj part n n part part v part ppm punc , n n adj n part ppm adj n ppm v part n part adv part v ppm punc 
599,ငွေကြေး သုံးစွဲ မှု ထက် ဘာတာ စနစ် က ပိုမို တွင်ကျယ် မည် ဖြစ် သည် ။, n v part conj n n ppm adv v ppm v ppm punc , n v part conj n ppm adj n ppm v part ppm punc 
600,ထို သို့ အင်္ဂါရုပ် အမျိုးမျိုး ကွဲပြား ရုံမျှမက အမွေးရောင် လည်း အမျိုးမျိုး ရှိ ကြ သည် ။, pron part n n v conj n part n v part ppm punc , pron part n n v n n part v part v ppm punc 
601,ကျယ်ပြန့် တဲ့ အခန်း ကို ဆောင်ရွက် ပေး ပါ ။, adj part n ppm v part part punc , adj n ppm v v part part punc 
602,လူ တို့ သည် အင်္ဂါ ဂြိုဟ် နှင့် သောကြာ ဂြိုဟ် အစ ရှိ သော အချို့ သော ဂြိုဟ် တို့ နှင့် ကမ္ဘာ ၏ ဂြိုဟ်ရံ ဖြစ် သော လ ကို လေ့လာ ခဲ့ ကြ သည် ။, n part ppm n n conj n n n v part adj part n part conj n ppm n v part n ppm v part part ppm punc , n part ppm n n conj n n n v part n part ppm v part n part ppm v part n n adj part n ppm punc 
603,ဇာတာ အမည် မှာ မူ မောင်ကျော်ညွန့် ဖြစ် သတည်း ။, n n ppm part n v ppm punc , n n ppm part v n ppm punc 
604,၁၈၁၉ ခုနှစ် တွင် ဗြိတိသျှ အရှေ့ အိန္ဒိယ ကုမ္ပဏီ မှ ကျွန်း ပေါ် တွင် ကုန်သွယ် ရေး စခန်း ကို တည်ထောင် ခဲ့ ပြီး ထို အချိန် မှ စ ၍ သစ်မြစ် ဆေးဝါး တို့ သယ်ယူ ရာ ကုန်သွယ် ရေး လမ်းကြောင်း ၏ ဗျူဟာကျ သော ကုန်သွယ် ရေး စခန်း အဖြစ် အသုံးပြု ခဲ့ ကြ သည် ။, num n ppm n n n n ppm n n ppm v part n ppm v part conj adj n ppm v conj n n part v conj v part n ppm v part v part n n v part part ppm punc , num n ppm n n n n ppm n n ppm v part v part n ppm adv n v v part ppm v part conj n n ppm n part v v conj v part part n n v part ppm punc 
605,အများအားဖြင့် ဓာတု ပညာရှင် မှာ ဓာတု ဘာသာရပ် ခွဲ တစ် ခု ကို သာ အထူးပြု လုပ်ကိုင် လေ့ ရှိ သည် ။, adv n n ppm n n n tn part ppm part v v part v ppm punc , adv n n ppm n n tn part ppm part v v part v part ppm punc 
606,သူခိုး ။, n punc , n part punc 
607,အချစ် ကို ပုံဖော် ပြသ ရာတွင် အသည်းနှလုံး ပုံ နှင့် ပြသ လေ့ ရှိ သည် ။, n ppm v v conj n n ppm v part v ppm punc , n ppm v n conj n v n part v part ppm punc 
608,ဂျီဒီပီ အရ ကမ္ဘာ့ ဒုတိယ စီးပွား ရေး အင်အားကြီး နိုင်ငံ ဖြစ် လာ ခဲ့ သည် ။, abb ppm n adj n part adj n v part part ppm punc , abb ppm n n adj part n v part part part ppm punc 
609,မိမိဘာသာ ပြည့်စုံ လုံလောက် အောင် ကြိုးစား သော်လည်း နိုင်ငံ အသစ် တစ် ခု အနေနှင့် စင်္ကာပူ သည် အလုပ်လက်မဲ့ ဦးရေ ပေါများ ခြင်း ၊ နေအိမ် အလုံအလောက် မ ရှိ ခြင်း ၊ မြေ နေရာ နှင့် သဘာဝ အရင်းအမြစ် ရှားပါး ခြင်း စသည့် ပြဿနာ များ နှင့် ကြုံတွေ့ ရ သည် ။, adv v v conj v conj n n tn part part n ppm n n v part punc n adv part v part punc n n conj n n adj part part n part ppm v part ppm punc , v v conj v n tn part conj n n tn part punc n v part n part ppm n n n conj n n v part punc n part conj v part part v part part ppm punc 
610,သို့သော် အစ္စလာမ် ဘာသာ သည် နိုင်ငံတော် ဘာသာ ဖြစ် သည် ။, conj n n ppm n n v ppm punc , conj n n ppm n n v ppm punc 
611,ကျွန်တော် ရဲ့ ဆိုးဝါး တဲ့ အင်္ဂလိပ် စကား ကို နားလည် နိုင် ပါ သလား ။, pron ppm adj part n n ppm v part part part punc , pron ppm adj n part n ppm v part part part punc 
612,မြန်မာ နိုင်ငံ ၏ ခရစ်ယာန် ဘာသာ ဝင် များ အနက် ငါး ပုံ လေး ပုံ မှာ ပရိုတက်စတင့် များ Protestants ဖြစ် ကြ ပြီး အဓိက အားဖြင့် မြန်မာ နှစ်ခြင်း ကွန်ဗင်ရှင်း အသင်း ဝင် နှစ်ခြင်း ခရစ်ယာန် များ ဖြစ် ကြ သည် ။, n n ppm n n v part ppm tn n tn n ppm n part fw v part conj n ppm n n n n v n n part v part ppm punc , n n ppm n n v part ppm n tn part n ppm n n ppm v conj n part ppm n ppm v part n n n tn part v ppm punc 
613,၁၉၈၇ ခုနှစ် တွင် မိုးခေါင် မှု ဆိုးရွား စွာ ဖြစ် ခဲ့ ၍ စပါး ထွက် ရှိ မှု လျော့နည်း ခဲ့ သဖြင့် ဒေသ ဆိုင်ရာ အရာရှိ များ က တောင်သူလယ်သမား များ အား ဖြည့်စွက် ရိက္ခာသီးနှံ များ အထူးသဖြင့် ကဇီဓါတ် ကြွယ်ဝ သော သီးနှံ များ တိုးတက် စိုက်ပျိုး ထုတ်လုပ် ရန် တိုက်တွန်း ခဲ့ သည် ။, num n ppm v part adj part v part conj n v part part v part conj n n n part ppm n part ppm v n part adv n v part n part v v v conj v part ppm punc , num n ppm v part v conj adj part n v part conj n part ppm part v part n part ppm n part v v conj n n n fw conj v n part ppm v part v part ppm punc 
614,ရထား ဘူတာ ကို ရောက် နိုင် တဲ့ လမ်းကြောင်း ဟုတ် သလား ။, n n ppm v part part n v part punc , n n ppm v part part n v part punc 
615,ဂျီဒီပီ ၏ အဆင့် ကို နိုင်ငံ အလိုက် ယှဉ် ကြည့် ခြင်း ပြု ရာတွင် ယင်း တန်ဖိုး များ ကို ငွေ လဲနှုန်း ပေါက်ဈေး အတိုင်း ။, abb ppm n ppm n ppm v part part v conj adj n part ppm n n n n punc , abb ppm n ppm n ppm v part part v conj n n ppm n adj part n ppm punc 
616,မည် ကဲ့သို့ အစာ စား ကြ သနည်း ။, pron part n v part ppm punc , pron part n v part ppm punc 
617,အားကစား တွေ ဘာ တွေ များ လုပ် ပါ သလား ။, n part pron part part v part part punc , n part part part pron v part part punc 
618,ကန် အလယ် တွင် နောက် ၍ ကန် ဘေး တွင် ကြည် သကဲ့သို့ မြို့လယ်ရွာလယ် ၌ တိတ်ဆိတ် ၍ ရပ်စွန်ပြည်နား ၌ လူ စည်ကား လတ္တံ့ ။, n n ppm v conj n n ppm adj conj n ppm v conj n ppm n v ppm punc , n n ppm v conj n n ppm v conj n n ppm v conj n ppm v ppm punc 
619,၁၉၃၂ ခုနှစ် တွင် တက္ကသိုလ် ဝင် စာမေးပွဲ ၌ မြန်မာ စာ ၊ ပါဠိ ဘာသာ ဂုဏ်ထူး များ ဖြင့် “ အေ ” အဆင့် မှ အောင်မြင် ကာ ရန်ကုန် တက္ကသိုလ် သို့ ပညာ ဆက် သင် ရန် ရောက် သွား ပါ သည် ။, num n ppm n v n ppm n n punc n n n part ppm punc n punc n ppm v conj n n ppm n adv v conj v part part ppm punc , num n ppm n n v n n n punc n n n n punc n n n n part punc n part ppm v conj n v adj part part part ppm punc 
620,အမေရိကန် ၊ အင်ဒီးယန်း လူမျိုး တို့ သည် လည်း ဆူးပီးရီးယား အိုင် ပတ်လည် ၌ ကြေးနီ အစစ် ကို တွေ့ ရှိ ခဲ့ ကြ သည် ။, n punc n n part ppm part n n n ppm n n ppm v part part part ppm punc , n punc n n part ppm part n n ppm n n ppm v v part part part ppm punc 
621,ဇော်ဂျီ ၏ ဖောင့် အက္ခရာ များ စီစဉ် ပုံ မှာ အခပေး ဖောင့် ဖြစ် သော မြစေတီ ဖောင့် ကို ကူးယူ ထား သည် ဟု မြစေတီ ဝက်ဘ်ဆိုက် တွင် ဖော်ပြ ထား သည် ။, n ppm n n part v n ppm adj n v part n n ppm v part ppm part n n ppm v part ppm punc , n ppm n n part n v part ppm n n v adj part n fw ppm n v part n part ppm v ppm punc 
622,ဒါ ကို ထပ် ပြီး လိုအပ် ပါ သလား ။, pron ppm adv part v part part punc , pron ppm adv conj v part part punc 
623,တက္ကသိုလ် နယ်မြေ အကျယ်အဝန်း မှာ ဧက ၃ဝဝ မျှ ဖြစ် သည် ။, n n n ppm n num part v ppm punc , n n ppm n n num part v ppm punc 
624,ကမ်းခြေ မြေနိမ့်ပိုင်း များ မှာ ပူ ၍ ၊ တောင်စောင်း များ မှာ ရာသီဥတု မျှတ လေ သည် ။, n n part ppm adj conj punc n part ppm n adj part ppm punc , n n part ppm adj conj punc n n ppm n part adj ppm punc 
625,အဝါ ရောင် ပေါ် တွင် အနီ စင်း များ ရှိ သည် ။, n n n ppm n n part v ppm punc , n n n ppm n part v part ppm punc 
626,ဒီ မှာ ကျွန်မ စဉ်းစား မိ တာ က မကွေး က မြွေ အလွန် ပေါ တဲ့ အရပ် ဆို တာ ပါ ပဲ ။, pron ppm pron v part part ppm n ppm n adv adj part n v part part part punc , pron ppm pron v part ppm pron part n ppm ppm v part n part v part part punc 
627,၂၀၀၆ ခုနှစ် စာရင်း အရ လူဦးရေ တိုးပွား နှုန်း မှာ ၀.၆ % သာ ရှိ သည် ။, num n n ppm n v n ppm num sb part v ppm punc , num n n ppm n n num ppm num part part v ppm punc 
628,အမည်ရင်း ကိုသန်းရင် ဖြစ် ပြီး ၁၇ မတ် ၁၉၁၇ တွင် မော်လမြိုင်ကျွန်း မြို့ ကျိုက်ပိ ရွာ ၌ ဦးကျော်ဟန် ဒေါ်သိန်း တို့ က ဖွားမြင် ခဲ့ သည် ။, n n v conj num n num ppm n n n n ppm n n part ppm v part ppm punc , n n v conj num n num ppm n n n n ppm n n part ppm v part ppm punc 
629,အစ္စလာမ် ဘာသာ ကိုးကွယ် သူ များ ကို ပန်းသေး ဟု ခေါ် သည် ။, n n v n part ppm n part v ppm punc , n n v n part ppm n part v ppm punc 
630,၁၈ ငါ ထ ၍ အဘ ထံ သို့ သွား မည် ။, num pron v conj n ppm ppm v ppm punc , num pron pron conj n ppm v ppm punc 
631,တစ် နိုင်ငံ လုံး ၏ အကျယ်အဝန်း ကို ဧက ဖွဲ့ လျှင် ဧက ပေါင်း ၈ဝ.၆၃ ကုဋေ ဖြစ် သည့် အနက် ၁၉၇ဝ ၇၁ ခုနှစ် အတွင်း ထွန်ယက် စိုက်ပျိုး သော ဧက ပေါင်း ၄၁.၃ ကုဋေ ဖြစ် သည် ။, n n part ppm n ppm n v conj n n num n v part ppm num num n n v v part n n num n v ppm punc , tn n part ppm n ppm num n adj part n conj n n ppm v part part n ppm num n n n num n v part ppm punc 
632,ထို သို့ သိပ္ပံ အမည် ပေး ရာတွင် မည် သည့် အခါ တွင် မျှ မ ပြောင်းလဲ သည့် လက်တင် အမည် များ ကို ပေး လေ့ ရှိ ကြ လေ သည် ။, pron part n n v conj pron part n ppm part part v part n n part ppm v part v part part ppm punc , pron part n n v part conj pron ppm part n part ppm v part n part v part v part part part ppm punc 
633,Host name များ ကို ASCII စာလုံး များ a မှ z စာလုံး အကြီး အသေး မ လို ၊ 0 မှ 9 ထိ ဂဏန်း များ ၊ hyphen စတာ တွေ နဲ့ အသီးသီး ဖြစ်စေ စုပေါင်း လျက် ဖြစ်စေ အမည်ပေး ခွင့် ရှိ ပါ တယ် ။, fw fw part ppm fw n part fw ppm fw n n n part v punc fw ppm fw ppm n part punc fw part part conj adv conj v conj conj v n v part ppm punc , fw part ppm fw fw part n part ppm n n ppm n n part punc n part ppm v conj n n v part conj n n punc n part ppm v v part part ppm punc 
634,ခြင်္သေ့ သည် ကျား ထက် အရွယ် ငယ် သည် ။, n ppm n adj n adj ppm punc , n ppm n conj adj n ppm punc 
635,နိုင်ငံ ရေး ပညာရှိ တစ် ဦး ပီသ စွာ မြန်မာ ပြည်သူပြည်သား များ ၏ လိုလား ချက် တို့ ကို အနှစ်သာရ အားဖြင့် ပေး သည် ကို သူ လက်ခံ ခဲ့ ၏ ။, n part n tn part adj part n n part ppm v part part ppm n ppm v ppm ppm pron v part ppm punc , n part n tn part v n part pron part ppm n v part ppm n ppm v ppm part v part part ppm punc 
636,ကောင်း ပြီ ၊ ကောင်းကောင်း သဘောပေါက် ပြီ ။, adj ppm punc adv v ppm punc , adj ppm punc adv v ppm punc 
637,ဖရီးဘားမား မြန်မာ နိုင်ငံ လွတ်မြောက် ရေး အတွက် လှုပ်ရှား သူ များ ၏ ဖိအားပေး မှု ကြောင့် ဖေါက်သည် များ က သပိတ်မှောက် ၊ ရှယ်ယာရှင် များ က ဖိအားပေး ခြင်း အားဖြင့် အနောက် နိုင်ငံ ကော်ပိုရေးရှင်း များ မြန်မာ နိုင်ငံ မှ တပ်ခေါက်ပြန် ကုန် ကြ ပြီ ဖြစ် သည် ။, n n n v part ppm v n part ppm v part ppm n part ppm v punc n part ppm v part ppm n n n part n n ppm v part part ppm v ppm punc , n n v n part ppm v part adj n part ppm n v part ppm n part ppm n punc n part ppm n ppm n n ppm v part v part ppm v part ppm punc 
638,၁၉၇၄ တွင် အိန္ဒိယ သည် မြေအောက် နျူးကလီးယား စမ်းသပ် မှု ကို ပြု ခဲ့ ပြီး ၁၉၉၈ ခုနှစ် တွင် နောက်ထပ် စမ်းသပ် မှု ၅ ကြိမ် ပြုလုပ် ခဲ့ ပြီး အိန္ဒိယ ကို နျူးကလီးယား လက်နက် ပိုင်ဆိုင် သော နိုင်ငံ တစ် နိုင်ငံ ဖြစ် လာ စေ ခဲ့ သည် ။, num ppm n ppm adj n v part ppm v part conj num n ppm adv v part num part v part conj n ppm n n v part n tn part v part part part ppm punc , num ppm n ppm n v part ppm v part conj n ppm n n num v part conj n adj n tn part v part ppm part v part part conj n v part part ppm punc 
639,စာချိုး ဆိတ် ကို မြင် ငြား ကြောက်အား ပြင်းထန် ၊ ခြင်္သေ့ ၊ သစ် ၊ ကျား ခုန်လွှား ပြေး ပြန် ၊ သူယုတ်မာ များ ထောင်လွှား နိုင်ငံ ၊ သူတော်ကောင်း ပုန်းအောင်း တောမြိုင်ယံ ။, n n ppm v part n v punc n punc n punc n v v part punc n part v n punc n v n punc , n v ppm ppm n v n punc n v punc n adj v n punc n v n punc n adj n v punc n punc 
640,ခရိုင်ဝန်ရုံး ၊ ခရိုင် တရားမ နှင့် စက်ရှင် တရားသူကြီး ရုံး ၊ ငွေတိုက် ၊ ခရိုင် ရဲဝန်ရုံး ၊ မြေစာရင်း ဌာန စသည့် အုပ်ချုပ် ရေး ဌာနဆိုင်ရာ ရုံး များ ၊ စစ်တပ် အဆောက်အဦ များ ၊ မျူနီစီပယ် ရုံး ၊ ဗဟို အကျဉ်းထောင်ကြီး ၊ ရဲ ဌာန ၊ ရဲ အိမ်ခြေစု ၊ အစိုးရ အရာရှိ များ ၏ နေအိမ် စသည် တို့ သည် လူနေရပ်ကွက် နှင့် သီးသန့် တည်ရှိ သည် ။, n punc n n conj n n n punc n punc n n punc n n part v part n n part punc n n part punc n n punc n n punc n n punc n n punc n n part ppm n part part ppm n ppm adv v ppm punc , n punc n conj n n punc n punc n n punc n n punc n n punc n punc n punc n punc n n punc n n part conj n n part n part ppm n part ppm v part part n n 
641,မွတ်စလင် အနုပညာ လက်ရာ များ အနက် တက်ဂျမဟာ သည် ကမ္ဘာ့ အံ့ချီး ဖွယ် ရာ တစ် ရပ် တွင် အပါအဝင် ဖြစ် ပေ သည် ။, n n n part ppm n ppm n v part part tn part ppm n v part ppm punc , n n n part ppm n ppm n v part part n ppm adv tn part v ppm punc 
642,ပထမ ကမ္ဘာ စစ် ပြီး သွား ပြီးနောက် သိပ္ပံ ပညာ အရ တိုးတက် သိရှိ ရ သည် မှာ အက်တမ် ခန္ဓာအိမ် သည် ၁ လျှပ်စစ် အဖို ဓာတ် ကို ဆောင် သော ပရိုတွန် ၊ ၂ လျှပ်စစ် အဖို ဓာတ် ကို ဆောင် သော ပေါစီထရွန် ၊ ၃ လျှပ်စစ် အမ ဓာတ် ကို ဆောင် သော အီလက်ထရွန် ၊ ၄ လျှပ်စစ်ဓာတ် ကင်း သော နျူထရွန် တို့ ဖြင့် စုပေါင်း ဖွဲ့စည်း ထား သည် ဟု သိရှိ ရ လေ သည် ။, adj n n part part conj n n ppm v v part ppm ppm n n ppm num n n n ppm v part n punc num n n n ppm v part n punc num n n n ppm v part n punc num n adj part n part ppm v v part ppm part v part part ppm punc , adj n n part v conj ppm n n ppm v part n ppm v part part ppm punc adj n n ppm n n n n ppm n punc n n ppm n n v part n n n punc n n n v part n n part
643,အစ္စလာမ် ဥပဒေ ပညာရှင် များ သည် ကုရ်အာန် ကျမ်းစာ ကို အဓိပ္ပာယ်ကောက် ရန် နှင့် ဖြည့်စွက် ရန် မုဟမ္မဒ် ၏ ဟောကြား ပို့ချ ချက် များ ဟဒီးဆ် ကို ကိုးကား ကြ သည် ။, n n n part ppm n n ppm v conj conj v conj n ppm v v part part n ppm v part ppm punc , n n n part ppm n n ppm v conj n conj adj n v n ppm n part v part ppm v ppm punc 
644,ကြက်ခြေနီ လခြမ်းနီ ကယ်ဆယ် ရေး လေယာဉ် ဆယ် စီး သည် ဆေးကုသ မှု နှင့် နားခို ရန် အဆောက်အဦ ပစ္စည်း များ ကို သယ်ဆောင် လာ ပြီး ၊ မေ လ ၁၂ တွင် ရန်ကုန် သို့ ဆင်းသက် မည် ။, n n v part n tn part ppm v part conj v conj n n part ppm v part conj punc n n num ppm n ppm v ppm punc , n n v part n adj v conj ppm n v part conj n n ppm n n ppm n tn part ppm v conj v part v ppm punc 
645,ငယ်မည် မှာ မိုးနှင်း ၊ မိုးနှင်း ပင် ဖြစ် ပါ ၏ ။, n ppm n punc n part v part ppm punc , n ppm n punc adj ppm v part part punc 
646,ကုလသမဂ္ဂ နှင့် အာဆီယံ တို့ ၏ အဖွဲ့ ဝင် နိုင်ငံ ဖြစ် သည် ။, n conj n part ppm n v n v ppm punc , n conj n part ppm n v n v ppm punc 
647,သူမ က အညို ရောင် ဆံပင် နဲ့ ခပ် ပုပု ပဲ ။, pron ppm n n n conj part adj part punc , pron ppm n n n part part v part punc 
648,စတုတ္ထ အိပ်မက် ကောသလ မင်း အိပ်မက် ၄ လှည်း တို့ ၌ ဝန် ကို ဆောင် နိုင် သော နွား ကြီး တို့ ကို မ က မူ ၍ နွား ငယ် တို့ ကို သာ က စေ ကုန် ၏ ။, adj n n n n num n part ppm n ppm v part part n adj part ppm part v part conj n adj part ppm part v part part ppm punc , adj n n n n n num n ppm pron part ppm v part n part part ppm v conj pron part n part ppm ppm part v ppm part ppm punc 
649,ခေတ်သစ် ဘူမိဗေဒ ကို ကား ၁၇၉၅ ခုနှစ် တွင် စကော့ လူမျိုး ဂျိမ်းဟတ်တန် ပြုစု သော ကမ္ဘာ ပထဝီ မြေ နိယာမ စာအုပ် မှ စတင် ခဲ့ သည် ဟု ယူဆ ရ ပေ မည် ။, n n ppm part num n ppm n n n v part n n n n n ppm v part ppm part v part part ppm punc , n n ppm part n n num n ppm v part n n n n part n ppm v v part n part v part ppm punc 
650,မြောက် ဘက် တွင် တရုတ် နိုင်ငံ ၏ ဟန်တွမ့် ရိုးမ တောင်တန်း ဖြင့် ထိစပ် လျက် ရှိ သည် ။, n n ppm n n ppm n n n ppm v conj v ppm punc , n n ppm n n ppm n n n ppm n v conj v ppm punc 
651,ဘာ မှ မ တတ် နိုင် ပါ ဘူး ခင်ဗျာ ။, pron ppm part v part part part part punc , pron ppm part v part part part part punc 
652,စူရှီတိုတို မြို့ သည် မြောက် ပိုင်း သို့ ဆက်သွယ် ရေး အဓိက လမ်း တွင် ရှိ ပြီး ပြောက်ကျား များ က ယင်း သို့ သိမ်းပိုက် ထား ခြင်း ဖြင့် မြောက် ပိုင်း ရှာလတန်နန်ဂို ပြည်နယ် ရှိ အစိုးရ တပ် များ ထံ ရိက္ခာ ပို့ လမ်းကြောင်း ကို ဖြတ်တောက် ထား နိုင် ခဲ့ သည် ။, n n ppm n part ppm v part n n ppm v conj n part ppm pron part v part part ppm n part n n v n n part ppm n v n ppm v part part part ppm punc , n ppm n part ppm v part n n part ppm n v n v n ppm v conj n part ppm n ppm v part part n part ppm n v part n part adj n v part ppm punc 
653,ဥပဒေ အရ မ ဟုတ် လျှင် ၊ မည်သူ မျှ မိမိ ၏ ပစ္စည်း ဥစ္စာ ပိုင်ဆိုင်ခွင့် ကို စွန့်လွှတ် ခြင်း မ ခံ စေ ရ ။, n ppm part v conj punc pron part pron ppm n n n ppm v part part v part part punc , n ppm part v punc conj pron part ppm n ppm part n ppm v part adj part part part punc 
654,နောက် တစ် ခု က ၊ ကားချပ် တစ် က နေ သုံး ကို အသေအချာ သတိထား စေ ချင် ပါ တယ် ။, n tn part ppm punc n tn ppm part tn ppm adv v part part part ppm punc , n tn part ppm punc tn part ppm tn n ppm v part part part part ppm punc 
655,ကချင် ပြည်နယ် သည် ဧရိယာ စတုရန်း မိုင် ပေါင်း ၃၄၃၇၉ ဒသမ ၂၂ ကျယ်ဝန်း သည် ။, n n ppm n n n n num n num adj ppm punc , n n ppm n n n num n num part adj ppm punc 
